,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
1,0.0,,0,2,2.0,1,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
2,0.0,-1.2289064696800345,-5,1,2.0,2,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,,0,2,3.0,3,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,1.401434550108532,10,1,4.0,4,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
5,0.0,,0,2,3.0,5,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,1.3536965445602778,5,1,1.0,6,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
7,-1.2289064696800345,,0,2,2.0,7,0.5466054554836077,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
8,0.0,,0,2,3.0,8,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
9,-1.2289064696800345,,0,2,2.0,9,0.5466054554836077,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
10,0.0,1.5724354277181427,100,1,3.0,10,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
11,1.401434550108532,,0,2,4.0,11,0.4468978174616549,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
