,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-3.451253934963339,-5,1,2.0,0,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,-3.451253934963339,-2.1787744838110648,-5,1,2.0,1,0.4612253914633817,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,-5.630028418774403,1.5307509423937642,-5,1,2.0,2,0.4369570484437263,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,11.18396415823027,100,1,3.0,3,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,11.18396415823027,-6.082357676497433,-10,1,3.0,5,0.6233086244927745,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,-4.0992774763806406,-1.7612801108307692,-5,1,2.0,7,0.4539828232704639,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,5.101606481732837,-5.325798173323843,-10,1,3.0,8,0.5571802749060991,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,-5.8605575872114075,1.7300279493571815,-5,1,2.0,9,0.4344048084389671,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,-0.22419169159100605,-4.49012246416024,-10,1,3.0,10,0.4974761751733344,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,-4.130529637854226,-1.7370382192147602,-5,1,2.0,12,0.4536340036022962,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,-4.7143141557512465,-3.5273439521088124,-10,1,3.0,14,0.4471268477501871,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,-8.241658107860058,-2.290058619713199,-10,1,3.0,15,0.4082696727456688,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,-5.867567857068987,21.04834525109566,495,1,2.0,16,0.4343272499308604,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,-10.531716727573258,11.632235789508819,100,1,3.0,17,0.3836120585517652,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,15.180777394026673,-5.967642699669447,-5,1,2.0,18,0.6645400679214954,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,9.213134694357228,-5.200553996127995,-5,1,2.0,19,0.6022547535922314,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,1.100519061935561,-4.7197500306683455,-10,1,3.0,20,0.5123865991857296,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,4.012580698229232,-4.3491313023331495,-5,1,2.0,22,0.5450492788574404,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,-0.3365506041039188,-3.358146318267859,-5,1,2.0,23,0.4962113416362597,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,-3.6192309687327846,-3.797877625984329,-10,1,3.0,25,0.4593463161645282,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,-7.417108594717113,-2.6631195387762694,-10,1,3.0,26,0.41726926213352666,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,-3.6946969223717776,-2.037341244902426,-5,1,2.0,27,0.4585024891384891,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,-5.7320381672742045,1.6236162650541268,-5,1,2.0,28,0.4358272556135723,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,-10.080228133493383,11.61356458602348,100,1,3.0,31,0.38843054241299385,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,-4.108421902220076,21.01930031521629,495,1,2.0,32,0.4538807534602417,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,16.91087841299622,-6.163433077355918,-5,1,2.0,34,0.6816791719310209,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,10.747445335640302,-5.414054099527505,-5,1,2.0,35,0.6186823108434673,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,5.3333912361127975,-4.588945840350819,-5,1,2.0,36,0.5597539153873241,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,1.5333364525300972,-4.7911374249430105,-10,1,3.0,39,0.5172547373611228,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,-3.2578009724129133,11.325571201733887,100,1,3.0,40,0.4633908160226058,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,8.067770229320972,10.82076263178372,100,1,3.0,41,0.5898373148369097,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,18.88853286110469,10.301797949660957,100,1,3.0,44,0.7006832240998658,100191,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,-0.18796453644798627,-5,1,2.0,0,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,-0.18796453644798627,8.245203115398752,495,1,2.0,1,0.479212119547035,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,8.057238578950766,-0.4140777937352871,-5,1,2.0,2,0.9725193324793728,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,-0.3324761932923803,-10,1,3.0,3,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-0.3324761932923803,-0.32335388265639115,-10,1,3.0,5,0.4632749462786362,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,7.643160785215478,-0.40324262074825656,-5,1,2.0,7,0.9671728818388742,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,-0.6558300759487714,-0.3144283831079039,-10,1,3.0,8,0.4279322241186793,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,7.239918164467222,-0.3926303663734443,-5,1,2.0,9,0.9610082701869074,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,-0.9702584590566752,2.2284425807721524,100,1,3.0,10,0.3942530608504981,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,6.847287798093778,-0.3822377010233311,-5,1,2.0,12,0.9539481737181656,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,1.2581841217154772,-0.3665288995366299,-10,1,3.0,14,0.6357384273950819,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,0.8916552221788473,2.194576026893815,100,1,3.0,15,0.5974080486857047,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,6.465050097070447,-0.37206132595177743,-5,1,2.0,16,0.9459177992694939,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,3.0862312490726618,2.1545134334110787,100,1,3.0,17,0.7967445699728745,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,6.092988771118669,-0.3620979731438928,-5,1,2.0,18,0.9368472337851668,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,5.730890797974777,8.16402851269358,495,1,2.0,19,0.926674010255124,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,5.240744682483741,2.115025501171078,100,1,3.0,20,0.9104980567332752,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,13.894919310668357,-0.5612219416647267,-5,1,2.0,22,0.997871830825562,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,13.33369736900363,-0.5474698581806038,-5,1,2.0,23,0.997273338427098,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,7.355770183654818,-0.5233264962290382,-10,1,3.0,25,0.9628850248872558,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,6.832443687425782,2.085750670605353,100,1,3.0,26,0.9536586619300887,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,12.786227510823029,-0.5339826866825197,-5,1,2.0,27,0.996528248147068,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,12.252244824140508,-0.5207567224972359,-5,1,2.0,28,0.9956066460241672,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,8.918194358031132,2.0472544908039767,100,1,3.0,31,0.9810625623055196,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,11.731488101643274,-0.5077882930856019,-5,1,2.0,32,0.9944740273856294,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,11.22369980855767,-0.4950737579349996,-5,1,2.0,34,0.9930909519035824,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,10.728626050622669,-0.4826095084515776,-5,1,2.0,35,0.9914127630823432,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,10.246016542171091,-0.4703919678522766,-5,1,2.0,36,0.9893894011492516,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
