,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,0.0,,0,2,2.0,1,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,0.0,,0,2,2.0,2,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,,0,2,3.0,3,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,0.056100922715098166,10,1,4.0,4,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,0.0,,0,2,3.0,5,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.0,-0.1933044573919128,-495,1,1.0,6,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,0.0,,0,2,2.0,7,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,0.0,,0,2,3.0,8,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,0.0,,0,2,2.0,9,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
10,0.0,-0.1590419194673473,-10,1,3.0,10,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
11,0.056100922715098166,0.056085144059189455,10,1,4.0,11,0.5117651587703572,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
12,0.0,-0.1536243678354504,-5,1,2.0,12,0.5,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
13,-0.1933044573919128,,0,2,1.0,13,0.5404575256137183,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
14,-0.1590419194673473,,0,2,3.0,14,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
15,-0.1590419194673473,,0,2,3.0,15,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
16,-0.1536243678354504,,0,2,2.0,16,0.5321786185151867,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
17,-0.1590419194673473,,0,2,3.0,17,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
18,-0.1536243678354504,,0,2,2.0,18,0.5321786185151867,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
19,-0.1536243678354504,-0.15338484866337754,-5,1,2.0,19,0.4678213814848133,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
20,-0.1590419194673473,,0,2,3.0,20,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
21,-0.1933044573919128,0.05429279422016815,5,1,1.0,21,0.4595424743862817,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
22,-0.30700921649882795,-0.15313839590252135,-5,1,2.0,22,0.4359576367386456,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
23,-0.4601476124013493,,0,2,2.0,23,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
24,0.11218606677428763,,0,2,4.0,24,0.4764860057163516,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
25,-0.1590419194673473,,0,2,3.0,25,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
26,-0.1590419194673473,,0,2,3.0,26,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
27,-0.4601476124013493,,0,2,2.0,27,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
28,-0.4601476124013493,,0,2,2.0,28,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
29,0.11218606677428763,0.05606928508109851,10,1,4.0,29,0.5235139942836484,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
30,0.16825535185538615,-0.17846296907783818,-100,1,4.0,30,0.5352335537508579,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
31,-0.1590419194673473,,0,2,3.0,31,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
32,-0.4601476124013493,,0,2,2.0,32,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
33,-0.010207617222452031,0.05610378461144616,10,1,4.0,33,0.4978589358411937,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
34,-0.4601476124013493,,0,2,2.0,34,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
35,-0.4601476124013493,,0,2,2.0,35,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
36,-0.4601476124013493,,0,2,2.0,36,0.5953360754513692,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
37,0.04589616738899413,,0,2,4.0,37,0.490374335499929,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
38,-0.13901166317174465,0.054264272441875774,5,1,1.0,38,0.4708749099682335,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
39,-0.1590419194673473,,0,2,3.0,39,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
40,-0.1590419194673473,,0,2,3.0,40,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
41,-0.1590419194673473,,0,2,3.0,41,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
42,0.04589616738899413,-0.17845206279641002,-100,1,4.0,42,0.5096256645000711,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
43,-0.13255589540741589,,0,0,4.0,43,1.0,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
44,-0.1590419194673473,,0,2,3.0,44,0.533310091618225,306587,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
0,0.0,-0.34288966330268905,-5,1,2.0,0,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,-0.34288966330268905,-0.3321453614085819,-5,1,2.0,1,0.4605782571851345,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
