,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-2.165545379117846,-5,1,2.0,0,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
1,-2.165545379117846,,0,2,2.0,1,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
2,-2.165545379117846,,0,2,2.0,2,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,0.2725325603099614,100,1,3.0,3,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,-2.5154679519126084,-100,1,4.0,4,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
5,0.2725325603099614,,0,2,3.0,5,0.01649624941165795,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,0.2256900022518909,5,1,1.0,6,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
7,-2.165545379117846,-2.1049523253279125,-5,1,2.0,7,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
8,0.2725325603099614,,0,2,3.0,8,0.01649624941165795,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
9,-4.270497704445758,,0,2,2.0,9,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
10,0.2725325603099614,0.27248574145772114,100,1,3.0,10,0.983503750588342,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
11,-2.5154679519126084,,0,2,4.0,11,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
12,-4.270497704445758,,0,2,2.0,12,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
13,0.2256900022518909,,0,2,1.0,13,0.032756462741049715,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
14,0.5450183017676826,-2.2478698148233662,-10,1,3.0,14,0.9997185500759912,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
15,-1.7028515130556836,-2.2210852689587166,-10,1,3.0,15,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
16,-4.270497704445758,-1.96684493511549,-5,1,2.0,16,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
17,-3.9239367820143998,-2.186753865010536,-10,1,3.0,17,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
18,-6.237342639561247,0.2066957256864933,-5,1,2.0,18,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
19,-6.0306469138747545,0.2043309432106135,-5,1,2.0,19,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
20,-6.110690647024938,-2.1385155523420067,-10,1,3.0,20,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
21,0.2256900022518909,-2.724952566640177,-495,1,1.0,21,0.9672435372589504,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
22,-5.826315970664142,0.20150821732512966,-5,1,2.0,22,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
23,-5.624807753339011,,0,2,2.0,23,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
24,-2.5154679519126084,0.2391103437828984,10,1,4.0,24,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
25,-8.249206199366943,-2.0548519582985643,-10,1,3.0,25,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
26,-10.304058157665509,0.2742203840523885,100,1,3.0,26,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
27,-5.624807753339011,0.1979931045960158,-5,1,2.0,27,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
28,-5.4268146487429965,0.19329944210790048,-5,1,2.0,28,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
29,-2.27635760812971,-2.5125734764002767,-100,1,4.0,29,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
30,-4.788931084529987,-2.50930331678276,-100,1,4.0,30,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
31,-10.029837773613119,0.16348881353255934,-10,1,3.0,31,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
32,-5.233515206635096,,0,2,2.0,32,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
33,-7.298234401312747,0.2440320988183005,10,1,4.0,33,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
34,-5.233515206635096,0.18609779172754365,-5,1,2.0,34,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
35,-5.047417414907553,0.16832659944728487,-5,1,2.0,35,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
36,-4.879090815460268,0.3015888605957813,495,1,2.0,36,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
37,-7.054202302494447,,0,2,4.0,37,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
38,-2.499262564388286,0.2315236824396967,5,1,1.0,38,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
39,-9.866348960080561,,0,2,3.0,39,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
40,-9.866348960080561,-1.8068304696792568,-10,1,3.0,40,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
41,-11.67317942975982,0.21065990370628065,-10,1,3.0,41,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
42,-7.054202302494447,,0,2,4.0,42,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
43,-7.054202302494447,,0,2,4.0,43,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
44,-11.462519526053535,,0,2,3.0,44,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-0.06458667306722049,-5,1,2.0,0,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
1,-0.06458667306722049,,0,2,2.0,1,0.538115435780124,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
2,-0.06458667306722049,,0,2,2.0,2,0.538115435780124,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-0.07211448066173043,-10,1,3.0,3,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,0.3496379975648068,10,1,4.0,4,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
5,-0.07211448066173043,-0.07203151352158882,-10,1,3.0,5,0.4574624224374362,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
7,-0.06458667306722049,-0.06445325105968673,-5,1,2.0,7,0.461884564219876,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
8,-0.14414599418331925,-0.07194813435181137,-10,1,3.0,8,0.4155838342080859,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
9,-0.12903992412690726,,0,2,2.0,9,0.5757133618272275,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
10,-0.21609412853513066,-0.07186433855303492,-10,1,3.0,10,0.3749361288054512,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
11,0.3496379975648068,-0.10406772233358492,-100,1,4.0,11,0.5483237791007437,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
12,-0.12903992412690726,,0,2,2.0,12,0.5757133618272275,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,0.2687766033367707,5,1,1.0,13,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
14,-0.2879584670881655,0.8385846442439452,100,1,3.0,14,0.3360227259245964,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
15,0.5506261771557797,-0.07273190139529677,-10,1,3.0,15,0.5757530916690529,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
16,-0.12903992412690726,,0,2,2.0,16,0.5757133618272275,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
17,0.4778942757604829,-0.07265192267809123,-10,1,3.0,17,0.5658718879682837,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
18,-0.12903992412690726,1.5370465309308712,495,1,2.0,18,0.4242866381727725,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
