,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,0.4695977573944828,5,1,1.0,0,0.5,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,1.2321660101648155,10,1,4.0,1,0.5,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,0,3.0,2,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.4695977573944828,,0,0,1.0,3,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.4695977573944828,,0,0,1.0,4,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,0.0,,0,0,3.0,5,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,1.2321660101648155,,0,0,4.0,6,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.0,,0,0,2.0,7,1.0,100215,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,1.6685773835963569,100,1,3.0,3,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,0,4.0,4,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,1.6685773835963569,1.6647763405117533,100,1,3.0,5,0.9999999999864884,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,1.1117552869433849,5,1,1.0,6,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
