,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-0.8376895618895409,-10,1,3.0,3,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-0.8376895618895409,-0.8160779086983341,-10,1,3.0,5,0.37769038562259694,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,0.6809992212086349,5,1,1.0,6,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,0.0,-0.6809992212086349,-5,1,2.0,7,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,-1.6537674705878749,-0.7936470378961318,-10,1,3.0,8,0.271733982310867,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,-0.6809992212086349,,0,2,2.0,9,0.6001180052921475,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-2.4474145084840067,,0,2,3.0,10,0.8113722072319638,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,-0.6809992212086349,,0,2,2.0,12,0.6001180052921475,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.6809992212086349,-2.6887229528568866,-495,1,1.0,13,0.5885433198396794,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,-2.4474145084840067,-0.7703048807771148,-10,1,3.0,14,0.1886277927680362,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-3.2177193892611213,,0,2,3.0,15,0.8719314150720953,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-0.6809992212086349,-0.6518524229534974,-5,1,2.0,16,0.3998819947078525,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,-3.2177193892611213,1.6824993681846128,100,1,3.0,17,0.12806858492790474,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-1.3328516441621323,,0,2,2.0,18,0.6888050395489734,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-1.3328516441621323,-0.6207557774508121,-5,1,2.0,19,0.31119496045102657,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-1.5352200210765086,-0.7969982691963495,-10,1,3.0,20,0.285942167338796,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,-2.007723731648252,0.7532641291206085,5,1,1.0,21,0.2320373072044704,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-1.9536074216129444,,0,2,2.0,22,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-1.9536074216129444,,0,2,2.0,23,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,-2.3322182902728583,-0.7737964656327909,-10,1,3.0,25,0.19936298385107865,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,-3.106014755905649,,0,2,3.0,26,0.8643096370105982,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-1.9536074216129444,,0,2,2.0,27,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-1.9536074216129444,,0,2,2.0,28,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,-3.106014755905649,,0,2,3.0,31,0.8643096370105982,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-1.9536074216129444,,0,2,2.0,32,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-1.9536074216129444,,0,2,2.0,34,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-1.9536074216129444,,0,2,2.0,35,0.7621645100800605,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-1.9536074216129444,,0,0,2.0,36,1.0,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,-1.254459602527643,0.7281020380551648,5,1,1.0,38,0.32129918882611536,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,-3.106014755905649,-0.7495905345825634,-10,1,3.0,39,0.13569036298940182,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,-3.8556052904882128,,0,2,3.0,40,0.908744520938738,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,-3.8556052904882128,,0,2,3.0,41,0.908744520938738,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,-3.8556052904882128,,0,2,3.0,44,0.908744520938738,100068,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,,0,2,1.0,0,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,-0.9413567831413412,-5,1,2.0,1,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-0.9413567831413412,31.90939548090481,495,1,2.0,2,0.4914422989614505,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,30.96803869776347,,0,2,2.0,3,0.12872541092140888,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,30.96803869776347,,0,2,2.0,4,0.12872541092140888,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,0.0,,0,2,1.0,5,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,0.9413567831413412,5,1,1.0,6,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,0.0,,0,2,4.0,7,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.0,-1.6013094802538792,-10,1,3.0,8,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,0.9413567831413412,,0,2,1.0,9,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-1.6013094802538792,-1.4008386011303855,-10,1,3.0,10,0.4854454818593982,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,30.96803869776347,,0,2,2.0,11,0.12872541092140888,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,0.0,,0,2,4.0,12,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.0,,0,2,4.0,13,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,0.0,-9.352202634563028,-100,1,4.0,14,0.5,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,0.9413567831413412,,0,2,1.0,15,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,30.96803869776347,-4.271214224012562,-5,1,2.0,16,0.8712745890785911,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,26.69682447375091,-3.876797397546048,-5,1,2.0,17,0.8386920427517867,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-9.352202634563028,,0,2,4.0,18,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-9.352202634563028,,0,2,4.0,19,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-9.352202634563028,,0,2,4.0,20,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,-9.352202634563028,,0,2,4.0,21,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,22.82002707620486,-3.5079069663627926,-5,1,2.0,22,0.8036296519874684,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-9.352202634563028,,0,2,4.0,23,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,19.312120109842066,-3.1636235470504297,-5,1,2.0,24,0.7671919887081341,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,-3.0021480813842647,-1.2180083575113934,-10,1,3.0,25,0.4727324399305772,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,0.9413567831413412,,0,2,1.0,26,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-4.220156438895658,-1.0519583942946362,-10,1,3.0,27,0.4617067230593439,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,0.9413567831413412,,0,0,1.0,28,1.0,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.9413567831413412,,0,2,1.0,29,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,16.148496562791635,-2.843033973864561,-5,1,2.0,30,0.7305016604554502,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,13.305462588927073,-2.545231409106999,-5,1,2.0,31,0.6945784148293945,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,10.760231179820074,,0,2,2.0,32,0.3397420324408155,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,-5.272114833190294,-0.9018357209235328,-10,1,3.0,33,0.4522137919222817,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-9.352202634563028,,0,2,4.0,34,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-6.173950554113826,,0,2,3.0,35,0.5558970999649742,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,0.9413567831413412,,0,2,1.0,36,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,10.760231179820074,-2.2693154579768287,-5,1,2.0,37,0.6602579675591845,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,-6.173950554113826,9.791632178449138,100,1,3.0,38,0.4441029000350258,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,8.490915721843246,,0,2,2.0,39,0.37184406768220796,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,3.617681624335312,-2.0288835923845867,-10,1,3.0,40,0.5556168391926266,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,-9.352202634563028,,0,2,4.0,41,0.5842171982112326,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,8.490915721843246,,0,2,2.0,42,0.37184406768220796,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.9413567831413412,,0,2,1.0,43,0.48547190089189,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,1.5887980319507244,,0,2,3.0,44,0.4754925942079114,406989,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,-0.20136109217169199,-5,1,2.0,0,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,-0.20136109217169199,10.75189310358249,495,1,2.0,1,0.4850917653368521,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,10.550532011410796,-0.5376574653617122,-5,1,2.0,2,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-0.3668911767431249,-10,1,3.0,3,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-0.3668911767431249,-0.3552107105604383,-10,1,3.0,5,0.472855024578413,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,10.012874546049083,-0.5215291698247774,-5,1,2.0,7,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,-0.7221018873035632,-0.3438449941491528,-10,1,3.0,8,0.4467246604224725,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,9.491345376224308,-0.5058103252567493,-5,1,2.0,9,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-1.065946881452716,2.717004375039993,100,1,3.0,10,0.4217062490580565,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,8.985535050967556,-0.490492437207382,-5,1,2.0,12,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
