,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,-4.791122378930972,-5,1,2.0,1,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,-4.791122378930972,,0,2,2.0,2,0.5043944796428801,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,,0,2,3.0,3,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,-95.8224475786194,-100,1,4.0,4,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,0.0,95.8224475786194,100,1,3.0,5,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,0.0,4.791122378930972,5,1,1.0,6,0.5,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,-4.791122378930972,,0,2,2.0,7,0.5043944796428801,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,95.8224475786194,,0,2,3.0,8,0.4130023765241715,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,-4.791122378930972,,0,2,2.0,9,0.5043944796428801,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,95.8224475786194,4.003032979046768,100,1,3.0,10,0.5869976234758285,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,-95.8224475786194,,0,2,4.0,11,0.5869976234758285,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,-4.791122378930972,,0,2,2.0,12,0.5043944796428801,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,4.791122378930972,0.2001516489523379,5,1,1.0,13,0.5043944796428801,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,99.82548055766615,0.167228801144835,100,1,3.0,14,0.5905535851930723,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,99.992709358811,0.006986070831476379,100,1,3.0,15,0.5907019342139825,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-4.791122378930972,-0.2001516489523379,-5,1,2.0,16,0.49560552035712,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,99.99969542964249,0.00029184677118245184,100,1,3.0,17,0.5907081312129988,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,-4.991274027883309,,0,2,2.0,18,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,-4.991274027883309,,0,2,2.0,19,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,99.99998727641363,1.2192051861907373e-05,100,1,3.0,20,0.5907083900952541,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,4.991274027883309,,0,2,1.0,21,0.495421948721129,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,-4.991274027883309,,0,2,2.0,22,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,-4.991274027883309,,0,2,2.0,23,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,-95.8224475786194,101.40165935743458,10,1,4.0,24,0.4130023765241715,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,99.9999994684655,-105.40469182715198,-10,1,3.0,25,0.5907084009101952,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-5.404692358686474,,0,2,3.0,26,0.5049572192071028,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,-4.991274027883309,,0,2,2.0,27,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-4.991274027883309,,0,2,2.0,28,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,5.5792117788151785,4.236107475806607,10,1,4.0,29,0.5051172785582904,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,9.815319254621787,0.17696561042784312,10,1,4.0,30,0.509001997222104,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,-5.404692358686474,,0,2,3.0,31,0.5049572192071028,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-4.991274027883309,,0,2,2.0,32,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
