,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,,0,2,2.0,1,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,0.0,,0,2,2.0,2,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,-5.294131210914896,-10,1,3.0,3,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,14.911004384016573,10,1,4.0,4,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,-5.294131210914896,157.00412520971682,100,1,3.0,5,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,0.0,7.455502192008287,5,1,1.0,6,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,0.0,,0,2,2.0,7,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,151.7099939988019,-85.61139263459177,-10,1,3.0,8,0.9962406390264228,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,0.0,,0,2,2.0,9,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,66.09860136421018,-40.28759805892359,-10,1,3.0,10,0.9191638088275016,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,14.911004384016573,-60.83539347870005,-100,1,4.0,11,0.6337669988679172,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,0.0,,0,2,2.0,12,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,7.455502192008287,-1.2999750793181006,5,1,1.0,13,0.5681251337739356,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,25.811003305286583,,0,0,3.0,14,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,25.811003305286583,-18.958815029269413,-10,1,3.0,15,0.7209748927847863,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
