,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,0,4.0,4,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,,0,2,3.0,5,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,,0,2,2.0,7,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,0.0,,0,2,3.0,8,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,0.0,,0,2,2.0,9,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,0.0,,0,2,3.0,10,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,0.0,,0,2,2.0,12,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,0.054189919336718406,5,1,1.0,13,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,0.0,0.06294627058970836,100,1,3.0,14,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,0.06294627058970836,-0.056118526856739806,-10,1,3.0,15,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,0.0,,0,2,2.0,16,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,0.006827743732968558,0.0629460556922365,100,1,3.0,17,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,0.0,-0.054189919336718406,-5,1,2.0,18,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
