,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,0.0,,0,2,2.0,1,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,0.0,,0,2,2.0,2,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,,0,2,3.0,3,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,0.0,,0,2,3.0,5,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,0.0,,0,2,2.0,7,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,0.0,-0.13363765799723046,-10,1,3.0,8,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,0.0,,0,2,2.0,9,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,-0.13363765799723046,,0,2,3.0,10,0.7107640113863375,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,0.0,,0,2,2.0,12,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,-0.13363765799723046,,0,2,3.0,14,0.7107640113863375,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,-0.13363765799723046,0.1297497037178308,100,1,3.0,15,0.2892359886136625,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,0.0,,0,2,2.0,16,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,-0.0038879542793996405,,0,2,3.0,17,0.5065390453456668,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,0.0,,0,2,2.0,18,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,0.0,,0,2,2.0,19,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,-0.0038879542793996405,,0,2,3.0,20,0.5065390453456668,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,0.0,,0,2,2.0,22,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,0.0,,0,2,2.0,23,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,-0.0038879542793996405,,0,2,3.0,25,0.5065390453456668,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,-0.0038879542793996405,,0,2,3.0,26,0.5065390453456668,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,0.0,,0,2,2.0,27,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,0.0,,0,2,2.0,28,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,-0.0038879542793996405,-0.13361547172111662,-10,1,3.0,31,0.4934609546543332,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,0.0,,0,2,2.0,32,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,0.0,,0,2,2.0,34,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,0.0,,0,2,2.0,35,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
