,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,2,2.0,0,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
1,0.0,,0,2,2.0,1,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
2,0.0,,0,2,2.0,2,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
3,0.0,-7.677140337116413,-10,1,3.0,3,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
4,0.0,,0,2,4.0,4,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
5,-7.677140337116413,-1.7832919615384215,-10,1,3.0,5,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
6,0.0,-380.0184466872625,-495,1,1.0,6,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
7,0.0,380.0184466872625,495,1,2.0,7,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
8,-9.460432298654837,-0.4142336964602148,-10,1,3.0,8,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
9,380.0184466872625,-295.5840647596688,-5,1,2.0,9,0.9999902046351836,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
10,-9.874665995115052,-0.0962206744514594,-10,1,3.0,10,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
11,0.0,-76.77140337116414,-100,1,4.0,11,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
12,84.43438192759369,,0,2,2.0,12,0.07158518353655885,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
13,-380.0184466872625,295.5840647596688,5,1,1.0,13,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
14,-9.970886669566507,,0,2,3.0,14,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
15,-9.970886669566507,84.42619299593869,100,1,3.0,15,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
16,84.43438192759369,-68.66003010214047,-5,1,2.0,16,0.9284148164634412,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
17,74.45530632637218,-64.83752388817148,-10,1,3.0,17,0.9054860766546506,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
18,15.77435182545321,,0,2,2.0,18,0.3825466553078811,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
19,15.77435182545321,-15.948761437663483,-5,1,2.0,19,0.6174533446921189,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
20,9.617782438200694,-15.060846888108454,-10,1,3.0,20,0.5724613422696758,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
21,-84.43438192759369,68.66003010214047,5,1,1.0,21,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
22,-0.1744096122102743,,0,2,2.0,22,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
23,-0.1744096122102743,,0,2,2.0,23,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
24,-76.77140337116414,,0,2,4.0,24,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
25,-5.4430644499077605,-3.4984233725252905,-10,1,3.0,25,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
26,-8.94148782243305,83.63590905470774,100,1,3.0,26,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
27,-0.1744096122102743,,0,2,2.0,27,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
28,-0.1744096122102743,-3.7046734616501737,-5,1,2.0,28,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
29,-76.77140337116414,66.61562409289635,10,1,4.0,29,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
30,-10.1557792782678,,0,2,4.0,30,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
31,74.69442123227468,-65.02109575710249,-10,1,3.0,31,0.9061053267639388,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
32,-3.879083073860449,,0,0,2.0,32,1.0,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
33,-10.1557792782678,15.47387461232049,10,1,4.0,33,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
34,-3.879083073860449,,0,2,2.0,34,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
35,-3.879083073860449,-0.8605436548222489,-5,1,2.0,35,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
36,-4.739626728682698,,0,2,2.0,36,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
37,5.318095334052688,3.5943639165477648,10,1,4.0,37,0.5402637860099999,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
