,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200133,Preds_Fit_alpha-beta_Fix_exp_
1,0.0,3.445619971475209,100,1,3.0,1,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
2,0.0,0.17228099857376045,5,1,1.0,2,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
3,0.0,-3.445619971475209,-100,1,4.0,3,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
4,-3.445619971475209,,0,2,4.0,4,0.5443381121108358,200133,Preds_Fit_alpha-beta_Fix_exp_
5,-3.445619971475209,,0,2,4.0,5,0.5443381121108358,200133,Preds_Fit_alpha-beta_Fix_exp_
6,3.445619971475209,-0.463284967025809,-10,1,3.0,6,0.5443381121108357,200133,Preds_Fit_alpha-beta_Fix_exp_
7,0.17228099857376045,0.16634485007984606,5,1,1.0,7,0.5022227293934219,200133,Preds_Fit_alpha-beta_Fix_exp_
8,0.0,-0.17228099857376045,-5,1,2.0,8,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
9,0.33862584865360645,0.16061323870397434,5,1,1.0,9,0.5043687895747327,200133,Preds_Fit_alpha-beta_Fix_exp_
10,0.4992390873575808,0.15507911687435708,5,1,1.0,10,0.5064407527967683,200133,Preds_Fit_alpha-beta_Fix_exp_
11,-0.17228099857376045,-0.16634485007984606,-5,1,2.0,11,0.4977772706065781,200133,Preds_Fit_alpha-beta_Fix_exp_
12,2.9823350044494,3.3428600409456046,100,1,3.0,12,0.5384018695145418,200133,Preds_Fit_alpha-beta_Fix_exp_
13,-3.445619971475209,,0,2,4.0,13,0.5443381121108358,200133,Preds_Fit_alpha-beta_Fix_exp_
14,-3.445619971475209,,0,2,4.0,14,0.5443381121108358,200133,Preds_Fit_alpha-beta_Fix_exp_
15,-0.33862584865360645,,0,2,2.0,15,0.5043687895747329,200133,Preds_Fit_alpha-beta_Fix_exp_
16,-0.33862584865360645,,0,2,2.0,16,0.5043687895747329,200133,Preds_Fit_alpha-beta_Fix_exp_
17,0.6543182042319379,-17.078364177524296,-495,1,1.0,17,0.5084411149015802,200133,Preds_Fit_alpha-beta_Fix_exp_
18,6.325195045395003,3.2276777877563183,100,1,3.0,18,0.5808897418507589,200133,Preds_Fit_alpha-beta_Fix_exp_
19,-16.424045973292362,,0,2,1.0,19,0.7000639653164744,200133,Preds_Fit_alpha-beta_Fix_exp_
20,-16.424045973292362,,0,2,1.0,20,0.7000639653164744,200133,Preds_Fit_alpha-beta_Fix_exp_
21,-16.424045973292362,,0,2,1.0,21,0.7000639653164744,200133,Preds_Fit_alpha-beta_Fix_exp_
