,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-0.1649868252752101,-5,1,2.0,0,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
1,0.0,0.021683901781861598,100,1,3.0,1,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
2,0.0,0.3591337851441483,5,1,1.0,2,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
3,0.0,-0.1753521007674531,-100,1,4.0,3,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
4,-0.1753521007674531,,0,2,4.0,4,0.4210282046356524,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
5,-0.1753521007674531,,0,2,4.0,5,0.4210282046356524,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
6,0.021683901781861598,-0.1673366465153886,-10,1,3.0,6,0.4901532414058407,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
7,0.3591337851441483,0.3851138918723799,5,1,1.0,7,0.34244406436370983,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
8,-0.1649868252752101,-0.1648742671906922,-5,1,2.0,8,0.5743750028864111,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
9,0.7442476770165282,0.4176795498333401,5,1,1.0,9,0.20553708112767052,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
10,1.1619272268498682,0.4601313529575388,5,1,1.0,10,0.10804973908096024,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
11,-0.32986109246590234,-0.1647579624080421,-5,1,2.0,11,0.6454831379769398,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
12,-0.14565274473352702,0.021654348710216625,100,1,3.0,12,0.5657668610318511,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
13,-0.1753521007674531,,0,2,4.0,13,0.4210282046356524,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
