,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,0.0,0.9127484250247432,100,1,3.0,1,0.5,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,0.0,,0,0,1.0,2,1.0,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,-0.9127484250247432,-100,1,4.0,3,0.5,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,-0.9127484250247432,0.8170484292341978,10,1,4.0,4,0.4197863266385827,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-0.09569999579054522,0.8138753855004391,10,1,4.0,5,0.4915172712029744,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.9127484250247432,-0.8170484292341978,-10,1,3.0,6,0.5802136733614173,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,0.0,0.7857775061719785,5,1,1.0,7,0.5,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,0.0,-0.7857775061719785,-5,1,2.0,8,0.5,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,0.7857775061719785,0.7790888075346074,5,1,1.0,9,0.5692098533355188,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,1.5648663137065861,0.7711667115619548,5,1,1.0,10,0.6352680808716428,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,-0.7857775061719785,,0,2,2.0,11,0.5692098533355188,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,0.09569999579054522,,0,0,3.0,12,1.0,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.7181753897098938,0.8104621924991722,10,1,4.0,13,0.5633224462525898,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,1.5286375822090659,-0.9134410400516554,-100,1,4.0,14,0.632286417520873,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,-0.7857775061719785,,0,2,2.0,15,0.5692098533355188,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,-0.7857775061719785,,0,2,2.0,16,0.5692098533355188,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,2.3360330252685406,0.7614257049517268,5,1,1.0,17,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,0.09569999579054522,0.9127047301486012,100,1,3.0,18,0.5084827287970256,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,3.0974587302202674,-0.9890467234333116,-495,1,1.0,19,0.7499461232980079,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,2.1084120067869563,,0,2,1.0,20,0.32134015051538234,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,2.1084120067869563,,0,2,1.0,21,0.32134015051538234,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,2.1084120067869563,,0,2,1.0,22,0.32134015051538234,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,0.6151965421574107,-0.913028367696336,-100,1,4.0,23,0.5543202543326788,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,1.0084047259391462,0.9122859961851082,100,1,3.0,24,0.5884518981424166,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,2.1084120067869563,0.7645535564999054,5,1,1.0,25,0.6786598494846177,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,2.8729655632868614,0.7529043707246538,5,1,1.0,26,0.7347236144220589,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,1.9206907221242544,,0,2,3.0,27,0.33602567521336824,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,-0.2978318255389254,,0,2,4.0,28,0.5263774652946315,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,-0.7857775061719785,,0,2,2.0,29,0.5692098533355188,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,-0.7857775061719785,-0.7790888075346074,-5,1,2.0,30,0.4307901466644812,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,3.6258699340115155,0.7366352282047584,5,1,1.0,31,0.7834174278018421,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,-1.5648663137065861,,0,2,2.0,32,0.6352680808716428,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,1.9206907221242544,0.9118637729880846,100,1,3.0,33,0.6639743247866318,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,2.8325544951123387,-0.8236956038133749,-10,1,3.0,34,0.7319213831662689,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,-1.5648663137065861,,0,2,2.0,35,0.6352680808716428,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,-1.5648663137065861,,0,2,2.0,36,0.6352680808716428,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,4.362505162216273,0.7088835947321135,5,1,1.0,37,0.8244650505085485,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,2.008858891298964,-0.8209679054164362,-10,1,3.0,38,0.6709134548025083,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,1.1878909858825282,,0,2,3.0,39,0.3962264920927853,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,-0.2978318255389254,0.8146824897806423,10,1,4.0,40,0.4736225347053685,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,5.071388756948386,-0.6353785997609519,5,1,1.0,41,0.8579368662339448,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,0.5168506642417169,-0.9129837251893042,-100,1,4.0,42,0.5456895846367394,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,1.1878909858825282,-0.8180663021406867,-10,1,3.0,43,0.6037735079072147,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,4.436010157187434,0.7045546026457377,5,1,1.0,44,0.8282052633511322,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
45,5.140564759833172,,0,2,1.0,45,0.13909967064349849,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
46,5.140564759833172,-0.6572716721778488,5,1,1.0,46,0.8609003293565015,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
47,4.483293087655323,0.7014767897618004,5,1,1.0,47,0.8305776430404874,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
48,5.184769877417123,-0.6663196957435125,5,1,1.0,48,0.8627667869888882,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
49,0.3698246837418413,,0,2,3.0,49,0.4672629540017174,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
50,-0.3961330609475873,-0.9125672990618564,-100,1,4.0,50,0.4649415117896534,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
51,4.518450181673612,0.6990096211450757,5,1,1.0,51,0.8323246617860647,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
52,0.3698246837418413,0.9125793493736952,100,1,3.0,52,0.5327370459982826,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
53,5.217459802818686,-0.989256777984022,-495,1,1.0,53,0.8641334601996052,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
54,-1.3087003600094436,,0,2,4.0,54,0.6139747034148147,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
55,1.2824040331155366,,0,0,3.0,55,1.0,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
56,4.228203024834665,,0,2,1.0,56,0.18253375168252173,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
57,4.228203024834665,0.7156921370113729,5,1,1.0,57,0.8174662483174783,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
58,-1.3087003600094436,0.8185057356895487,10,1,4.0,58,0.3860252965851853,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
59,1.2824040331155366,-0.8184104661042653,-10,1,3.0,59,0.6117623968904805,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
60,0.4639935670112714,0.9125362022127174,100,1,3.0,60,0.5410392272179777,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
61,-0.4901946243198949,,0,2,4.0,61,0.5433453359912315,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
62,4.9438951618460365,0.6277707953423477,5,1,1.0,62,0.8523372240078533,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
63,1.3765297692239886,-0.8187505082866394,-10,1,3.0,63,0.619659302456531,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
64,-0.4901946243198949,,0,2,4.0,64,0.5433453359912315,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
65,5.571665957188385,-0.7050309927907233,5,1,1.0,65,0.8782168746950251,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
66,-1.5648663137065861,,0,2,2.0,66,0.6352680808716428,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
67,0.5577792609373492,-0.8156986078834592,-10,1,3.0,67,0.5492850494542961,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
68,-0.4901946243198949,,0,2,4.0,68,0.5433453359912315,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
69,-1.5648663137065861,-0.7711667115619548,-5,1,2.0,69,0.3647319191283572,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
70,4.8666349643976625,0.6555460297865734,5,1,1.0,70,0.8488558667838486,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
71,5.522180994184235,-0.7018465109542721,5,1,1.0,71,0.8763277176720492,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
72,-0.4901946243198949,,0,2,4.0,72,0.5433453359912315,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
73,-0.4901946243198949,-0.9125241902764256,-100,1,4.0,73,0.4566546640087685,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
74,-2.3360330252685406,,0,2,2.0,74,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
75,-1.4027188145963208,,0,2,4.0,75,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
76,-1.4027188145963208,,0,2,4.0,76,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
77,4.8203344832299635,0.6653870263412734,5,1,1.0,77,0.8467374042165509,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
78,-0.25791934694610985,-0.8124257467561423,-10,1,3.0,78,0.47715207851150804,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
79,-2.3360330252685406,,0,2,2.0,79,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
80,5.485721509571237,-0.9892832976633918,-495,1,1.0,80,0.8749197691022883,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
81,4.496438211907844,,0,2,1.0,81,0.1687674621905143,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
82,-2.3360330252685406,,0,2,2.0,82,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
83,-2.3360330252685406,,0,2,2.0,83,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
84,-1.4027188145963208,,0,2,4.0,84,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
85,-1.4027188145963208,,0,2,4.0,85,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
