,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
1,0.0,,0,2,3.0,1,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
2,0.0,10.0,5,1,1.0,2,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
3,0.0,-200.0,-100,1,4.0,3,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
4,-200.0,,0,2,4.0,4,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
5,-200.0,420.0,10,1,4.0,5,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
6,0.0,,0,2,3.0,6,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
7,10.0,-10.0,5,1,1.0,7,0.5009315573270737,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
8,0.0,,0,2,2.0,8,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
9,0.0,,0,2,1.0,9,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
10,0.0,10.0,5,1,1.0,10,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
11,0.0,-10.0,-5,1,2.0,11,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
12,0.0,,0,2,3.0,12,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
13,220.0,-420.0,10,1,4.0,13,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
14,-200.0,,0,2,4.0,14,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
15,-10.0,10.0,-5,1,2.0,15,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
16,0.0,,0,2,2.0,16,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
17,10.0,-10.0,5,1,1.0,17,0.5009315573270737,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
18,0.0,200.0,100,1,3.0,18,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
19,0.0,,0,2,1.0,19,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
20,0.0,,0,2,1.0,20,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
