,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
1,0.0,0.7455862206770265,100,1,3.0,1,0.5,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
2,0.0,,0,2,1.0,2,0.5,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
3,0.0,-0.6259450121112334,-100,1,4.0,3,0.5,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
4,-0.6259450121112334,,0,2,4.0,4,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
5,-0.6259450121112334,,0,2,4.0,5,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
6,0.7455862206770265,-0.43343565866485984,-10,1,3.0,6,0.5513714236958666,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
7,0.0,0.4061906816732773,5,1,1.0,7,0.5,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
8,0.0,-0.3821047924217705,-5,1,2.0,8,0.5,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
9,0.4061906816732773,,0,2,1.0,9,0.4719435683763111,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
10,0.4061906816732773,,0,2,1.0,10,0.4719435683763111,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
11,-0.3821047924217705,-0.3771326203029779,-5,1,2.0,11,0.4736040404355744,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
12,0.3121505620121667,0.7451137903862168,100,1,3.0,12,0.5215701616152586,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
13,-0.6259450121112334,,0,2,4.0,13,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
14,-0.6259450121112334,,0,2,4.0,14,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
15,-0.7592374127247483,,0,0,2.0,15,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
16,-0.7592374127247483,-0.3718759339040941,-5,1,2.0,16,0.4476948148821048,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
17,0.4061906816732773,,0,2,1.0,17,0.4719435683763111,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
18,1.0572643523983836,0.7439812973921138,100,1,3.0,18,0.5725877313631518,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
19,0.4061906816732773,0.3992728744701019,5,1,1.0,19,0.528056431623689,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
