,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-2.5244238713075067,-5,1,2.0,0,0.5,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,12.55824165520333,100,1,3.0,1,0.5,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,3.0054555106108927,5,1,1.0,2,0.5,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-7.624071976184091,-100,1,4.0,3,0.5,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,-7.624071976184091,,0,2,4.0,4,0.6842173721255047,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-7.624071976184091,5.483703461836815,10,1,4.0,5,0.3157826278744953,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,12.55824165520333,-4.401332106913984,-10,1,3.0,6,0.8964648898557122,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,3.0054555106108927,,0,2,1.0,7,0.3736507156183275,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,-2.5244238713075067,,0,0,2.0,8,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,3.0054555106108927,1.9381884759800632,5,1,1.0,9,0.6263492843816725,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,4.943643986590956,0.35323232110472724,5,1,1.0,10,0.7005101643608084,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,-2.5244238713075067,-1.9476992032015976,-5,1,2.0,11,0.4363415537701816,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,8.156909548289347,12.058405285511606,100,1,3.0,12,0.8025064783054233,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,-2.1403685143472746,,0,2,4.0,13,0.5540561183031856,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,-2.1403685143472746,4.589936986219418,10,1,4.0,14,0.4459438816968145,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,-4.4721230745091045,-1.1012817760573357,-5,1,2.0,15,0.38851567701963297,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,-5.57340485056644,,0,2,2.0,16,0.6376655128014612,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,5.296876307695684,,0,2,1.0,17,0.2869091880967167,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,20.215314833800953,11.274888279935698,100,1,3.0,18,0.9699583713201584,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
