,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,1.1937608638296853,100,1,3.0,1,0.5,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,0.0,0.1727941425583971,5,1,1.0,2,0.5,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-1.1937608638296853,-100,1,4.0,3,0.5,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,-1.1937608638296853,,0,2,4.0,4,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-1.1937608638296853,,0,2,4.0,5,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,1.1937608638296853,-0.29063181454876136,-10,1,3.0,6,0.9999805467681996,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,0.1727941425583971,0.16891745832309624,5,1,1.0,7,0.827804635112647,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.0,-0.1727941425583971,-5,1,2.0,8,0.5,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,0.3417116008814933,0.16507985605737766,5,1,1.0,9,0.957101324667364,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,0.506791456938871,0.16128142987007654,5,1,1.0,10,0.9900984940543172,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,-0.1727941425583971,-0.16891745832309624,-5,1,2.0,11,0.4406984493289104,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,0.903129049280924,1.1867939423986422,100,1,3.0,12,0.9997272172030268,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,-1.1937608638296853,,0,2,4.0,13,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,-1.1937608638296853,,0,2,4.0,14,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-0.3417116008814933,-0.16507985605737766,-5,1,2.0,15,0.38430649379786863,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-0.506791456938871,,0,2,2.0,16,0.6679653144612057,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,0.6680728868089475,-3.353012516470736,-495,1,1.0,17,0.9976956537031968,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,2.089922991679566,1.1776044164906343,100,1,3.0,18,0.9999999943450392,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-2.6849396296617885,0.2280150934062922,5,1,1.0,19,0.02405113870168742,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-2.4569245362554963,0.2236270242653693,5,1,1.0,20,0.032649355731371954,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,-2.2332975119901266,0.21927691005003694,5,1,1.0,21,0.043927370903410166,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-2.0140206019400897,,0,2,1.0,22,0.9414674389423602,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-1.1937608638296853,,0,2,4.0,23,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,3.2675274081702,1.168446896957288,100,1,3.0,24,0.9999999999998724,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,-2.0140206019400897,,0,0,1.0,25,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
