,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,10.18850854622514,100,1,3.0,1,0.5,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,2,1.0,2,0.5,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-4.978509290760336,-100,1,4.0,3,0.5,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,-4.978509290760336,5.063344726927922,10,1,4.0,4,0.29303779811236064,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,0.08483543616758649,,0,2,4.0,5,0.4987087221447553,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,10.18850854622514,-2.7616633000730735,-10,1,3.0,6,0.6502907372540937,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.0,3.380213298739326,5,1,1.0,7,0.5,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,0.0,-1.6517062567278642,-5,1,2.0,8,0.5,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,3.380213298739326,2.2318131914024417,5,1,1.0,9,0.5512694205961154,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,5.612026490141768,,0,2,1.0,10,0.4154007708599502,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,-1.6517062567278642,-1.4249350044529083,-5,1,2.0,11,0.4274704205551747,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,7.426845246152067,9.903008146777022,100,1,3.0,12,0.6111565295855399,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.08483543616758649,,0,2,4.0,13,0.4987087221447553,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,0.08483543616758649,,0,2,4.0,14,0.4987087221447553,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-3.0766412611807725,,0,2,2.0,15,0.6327990834330329,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-3.0766412611807725,,0,0,2.0,16,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,5.612026490141768,-0.7620292190430887,5,1,1.0,17,0.5845992291400498,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,17.32985339292909,9.498834556849072,100,1,3.0,18,0.7417551899981972,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,4.84999727109868,,0,2,1.0,19,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,4.84999727109868,,0,2,1.0,20,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,4.84999727109868,,0,2,1.0,21,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,4.84999727109868,,0,2,1.0,22,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,0.08483543616758649,,0,2,4.0,23,0.4987087221447553,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,26.82868794977816,9.081292046742961,100,1,3.0,24,0.8366401393418317,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,4.84999727109868,,0,2,1.0,25,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,4.84999727109868,,0,2,1.0,26,0.4267099293485691,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,35.909979996521116,-3.7374934998962415,-10,1,3.0,27,0.8990164914713449,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,0.08483543616758649,,0,2,4.0,28,0.4987087221447553,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,-3.0766412611807725,,0,2,2.0,29,0.6327990834330329,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,-3.0766412611807725,,0,2,2.0,30,0.6327990834330329,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,4.84999727109868,0.9291248968736756,5,1,1.0,31,0.5732900706514309,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-3.0766412611807725,,0,2,2.0,32,0.6327990834330329,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,32.17248649662488,-3.6224166180034927,-10,1,3.0,33,0.8764019977540621,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,28.550069878621386,-3.504558350780798,-10,1,3.0,34,0.8504637814286313,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-3.0766412611807725,-1.1617761950547818,-5,1,2.0,35,0.3672009165669669,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-4.238417456235553,-0.8259244237637191,-5,1,2.0,36,0.32087431138017153,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,5.779122167972355,-9.011093496614778,-495,1,1.0,37,0.5870676360375429,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,25.045511527840592,9.162180847812518,100,1,3.0,38,0.8212547250447824,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,34.20769237565311,-3.685844016519207,-10,1,3.0,39,0.8892105046496196,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,0.08483543616758649,4.349607487105714,10,1,4.0,40,0.5012912778552447,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,-3.231971328642425,4.061561638837392,5,1,1.0,41,0.3608398093789983,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,4.4344429232733,3.5162859418899304,10,1,4.0,42,0.5670896492540307,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,30.521848359133905,8.909712122672582,100,1,3.0,43,0.8650978603806421,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,0.8295903101949671,3.161734865430621,5,1,1.0,44,0.5126245157170969,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
45,3.991325175625589,1.8745478501870318,5,1,1.0,45,0.5604547765719909,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
46,5.86587302581262,,0,2,1.0,46,0.4116525597923816,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
47,5.86587302581262,,0,2,1.0,47,0.4116525597923816,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
48,5.86587302581262,,0,2,1.0,48,0.4116525597923816,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
49,39.43156048180649,-3.840623907804969,-10,1,3.0,49,0.9168846410957984,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
50,7.950728865163231,-5.120781322570251,-100,1,4.0,50,0.6187090465362859,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
51,5.86587302581262,-0.8659009357442137,5,1,1.0,51,0.5883474402076184,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
52,35.590936574001525,-3.727906601910595,-10,1,3.0,52,0.8972392897163061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
53,4.9999720900684075,0.03928238736089198,5,1,1.0,53,0.5755222820559043,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
54,2.8299475425929783,-5.029941677515332,-100,1,4.0,54,0.5429684029621059,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
55,31.86302997209092,-3.6126041693849023,-10,1,3.0,55,0.8743466005114471,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
56,5.0392544774292976,,0,2,1.0,56,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
57,5.0392544774292976,,0,2,1.0,57,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
58,-2.199994134922353,,0,2,4.0,58,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
59,28.25042580270602,9.01590210062482,100,1,3.0,59,0.8481287925486644,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
60,37.26632790333085,-3.7777871368387377,-10,1,3.0,60,0.9062704342416626,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
61,-2.199994134922353,,0,2,4.0,61,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
62,5.0392544774292976,,0,2,1.0,62,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
63,33.4885407664921,8.767661468774424,100,1,3.0,63,0.8848229631444828,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
64,-2.199994134922353,,0,2,4.0,64,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
65,5.0392544774292976,,0,2,1.0,65,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
66,-5.064341879999273,,0,2,2.0,66,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
67,42.256202235266535,-3.920036447046541,-10,1,3.0,67,0.9290856234643976,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
68,-2.199994134922353,,0,2,4.0,68,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
69,-5.064341879999273,,0,2,2.0,69,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
70,5.0392544774292976,,0,2,1.0,70,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
71,5.0392544774292976,,0,2,1.0,71,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
72,-2.199994134922353,,0,2,4.0,72,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
73,-2.199994134922353,,0,2,4.0,73,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
74,-5.064341879999273,,0,2,2.0,74,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
75,-2.199994134922353,,0,2,4.0,75,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
76,-2.199994134922353,,0,2,4.0,76,0.5960826208473767,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
77,5.0392544774292976,,0,2,1.0,77,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
78,38.33616578821999,8.526667243490861,100,1,3.0,78,0.9116588731694596,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
79,-5.064341879999273,,0,2,2.0,79,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
80,5.0392544774292976,,0,2,1.0,80,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
81,5.0392544774292976,,0,2,1.0,81,0.4238935474288061,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
