,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
1,0.0,,0,2,3.0,1,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
2,0.0,0.4850874085999213,5,1,1.0,2,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.7787929130512001,-100,1,4.0,3,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
4,-0.7787929130512001,0.5044677386951704,10,1,4.0,4,0.398546497897912,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.27432517435602977,0.503236059522824,10,1,4.0,5,0.4638240101564563,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,0.5651603838483905,100,1,3.0,6,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
7,0.4850874085999213,,0,0,1.0,7,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
8,0.0,-0.13053112751420068,-5,1,2.0,8,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
9,0.4850874085999213,0.4825692851308492,5,1,1.0,9,0.5637331647180472,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
10,0.9676566937307703,0.4797953371189007,5,1,1.0,10,0.6251166392913824,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
11,-0.13053112751420068,-0.12848854184868816,-5,1,2.0,11,0.4827632152489327,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
12,0.5651603838483905,-0.2039067232126396,-10,1,3.0,12,0.5741096879663645,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
13,0.22891088516679425,0.5019488225706578,10,1,4.0,13,0.5302031106378411,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
14,0.7308597077374521,,0,0,4.0,14,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
15,-0.25901966936288884,-0.12645621115724054,-5,1,2.0,15,0.4658359141800281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
16,-0.3854758805201294,-0.1244341934187112,-5,1,2.0,16,0.4492526275059723,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
17,1.4474520308496708,0.4767055000044249,5,1,1.0,17,0.6824066336576441,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
18,0.3612536606357509,0.565056081440818,100,1,3.0,18,0.5475784797425842,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
19,1.924157530854096,-2.0256679338449533,-495,1,1.0,19,0.7343393913395339,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
20,-0.10151040299085734,0.4855848893279797,5,1,1.0,20,0.4865933355389813,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
21,0.3840744863371224,0.4831141434063571,5,1,1.0,21,0.5505641435990777,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
22,0.8671886297434794,0.4803979091005768,5,1,1.0,22,0.6125952876623025,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
23,0.7308597077374521,-0.7821815716930817,-100,1,4.0,23,0.5953667449876584,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
24,0.9263097420765688,0.5648922146110565,100,1,3.0,24,0.6199827500406976,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
25,1.3475865388440562,,0,2,1.0,25,0.3291386145490256,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
26,1.3475865388440562,0.4773799715276366,5,1,1.0,26,0.6708613854509744,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
27,1.4912019566876251,0.5647275063459881,100,1,3.0,27,0.6873957024607665,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
28,-0.05132186395562965,,0,2,4.0,28,0.50677938199132,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
29,-0.5099100739388406,0.6132237164282329,495,1,2.0,29,0.4330436938448967,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
30,0.10331364248939244,-0.13213258190270452,-5,1,2.0,30,0.5136447043727546,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
31,1.8249665103716928,0.4739819678903629,5,1,1.0,31,0.7239894638136767,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
32,-0.02881893941331207,,0,2,2.0,32,0.5038070089801638,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
33,2.0559294630336136,-0.22060226368935495,-10,1,3.0,33,0.7476997884308677,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
34,1.8353271993442584,-0.21818655045056476,-10,1,3.0,34,0.7250821300150444,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
35,-0.02881893941331207,,0,2,2.0,35,0.5038070089801638,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
36,-0.02881893941331207,-0.13008203127638926,-5,1,2.0,36,0.4961929910198361,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
37,2.2989484782620555,0.47008985247432,5,1,1.0,37,0.7711465328191851,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
38,1.617140648893694,-0.2157793403100212,-10,1,3.0,38,0.7015143947636092,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
39,1.4013613085836727,,0,2,3.0,39,0.32289505916411976,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
40,-0.05132186395562965,-0.7785545821669304,-100,1,4.0,40,0.4932206180086801,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
41,2.7690383307363757,0.4655280456118802,5,1,1.0,41,0.8120213955978789,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
42,-0.8298764461225601,0.5045893949028094,10,1,4.0,42,0.3920940833732223,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
43,1.4013613085836727,0.5647537614496024,100,1,3.0,43,0.6771049408358802,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
44,3.2345663763482557,0.4600046668015348,5,1,1.0,44,0.8467312020564857,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
45,3.6945710431497902,0.4529771704227191,5,1,1.0,45,0.8756931843982054,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
46,4.1475482135725095,0.4432381943555583,5,1,1.0,46,0.8994946747781606,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
47,4.590786407928069,-2.0321420732199487,-495,1,1.0,47,0.9187763055618982,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
48,2.558644334708119,,0,2,1.0,48,0.20553976553108,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
49,1.9661150700332748,-0.21962092009552905,-10,1,3.0,49,0.7386420812081173,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
50,-0.32528705121975066,-0.7772814928599604,-100,1,4.0,50,0.4571339318671239,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
51,2.558644334708119,0.467672584244235,5,1,1.0,51,0.7944602344689201,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
52,1.746494149937746,,0,2,3.0,52,0.2843730847363918,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
53,3.0263169189523538,0.4626280213243453,5,1,1.0,53,0.8318992921957541,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
54,-1.102568544079711,,0,2,4.0,54,0.6416683488545657,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
55,1.746494149937746,0.5646527753298933,100,1,3.0,55,0.7156269152636082,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
56,3.4889449402767,0.4563690186371042,5,1,1.0,56,0.8633747721259806,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
57,3.9453139589138035,,0,2,1.0,57,0.11058701364954616,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
58,-1.102568544079711,,0,2,4.0,58,0.6416683488545657,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
59,2.3111469252676398,-0.2233748732024292,-10,1,3.0,59,0.7722821013765382,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
60,2.08777205206521,-0.2209494776575828,-10,1,3.0,60,0.7508606904575796,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
61,-1.102568544079711,-0.7736618288152419,-100,1,4.0,61,0.3583316511454343,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
62,3.9453139589138035,0.4480765757350785,5,1,1.0,62,0.8894129863504538,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
63,1.8668225744076272,-0.21853254742496905,-10,1,3.0,63,0.7283871756098611,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
64,-1.8762303728949532,,0,2,4.0,64,0.7293695593491456,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
65,4.3933905346488835,0.4356136474043813,5,1,1.0,65,0.9106444301528108,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
66,-0.15890097068970133,,0,0,2.0,66,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
67,1.648290026982658,0.5646815441503769,100,1,3.0,67,0.7049494660860919,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
68,-1.8762303728949532,0.5069684163229625,10,1,4.0,68,0.27063044065085445,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
69,-0.15890097068970133,-0.12804169102463486,-5,1,2.0,69,0.4790209508862999,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
70,4.829004182053263,0.40837177300977096,5,1,1.0,70,0.9276885296199744,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
71,5.237375955063035,-2.0337097835116995,-495,1,1.0,71,0.9408942546450468,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
72,-1.3692619565719903,,0,2,4.0,72,0.6733854449404619,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
73,-1.3692619565719903,,0,2,4.0,73,0.6733854449404619,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
