,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,0.0,0.18903171232413135,100,1,3.0,1,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,0.0,,0,0,1.0,2,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,,0,2,4.0,3,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,0.0,,0,0,4.0,5,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.18903171232413135,-0.6268270916549861,-10,1,3.0,6,0.5156601305979847,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,0.0,,0,2,1.0,7,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,0.0,,0,0,2.0,8,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,0.0,,0,2,1.0,9,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
10,0.0,,0,2,1.0,10,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
11,0.0,,0,2,2.0,11,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
12,-0.43779537933085466,0.18927032938588015,100,1,3.0,12,0.463782982336281,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
13,0.0,-1.2122200103059624,-100,1,4.0,13,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
14,-1.2122200103059624,,0,2,4.0,14,0.5991276716645975,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
