,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-0.2095699328127094,-5,1,2.0,0,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,15.154801347277695,100,1,3.0,1,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,1.1833728652211186,5,1,1.0,2,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-3.0182748295672717,-100,1,4.0,3,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
4,-3.0182748295672717,2.672167262105185,10,1,4.0,4,0.3764467115126464,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
5,-0.3461075674620857,2.1975286627978856,10,1,4.0,5,0.4855366773934143,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
6,15.154801347277695,-0.883232390502482,-10,1,3.0,6,0.6804353873185642,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
7,1.1833728652211186,0.940339885768282,5,1,1.0,7,0.5147494878629238,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
8,-0.2095699328127094,-0.2017305374036124,-5,1,2.0,8,0.4912408352415904,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
9,2.1237127509894007,0.7391249262747354,5,1,1.0,9,0.5264527873134902,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
10,2.862837677264136,0.5740084984824425,5,1,1.0,10,0.5356320866385136,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
11,-0.41130047021632177,,0,2,2.0,11,0.5171856613386601,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
