,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,0.0,0.06294627058970836,100,1,3.0,1,0.5,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,0.0,0.054189919336718406,5,1,1.0,2,0.5,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.09355250446704867,-100,1,4.0,3,0.5,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,-0.09355250446704867,0.05612704871614031,10,1,4.0,4,0.4680239023719194,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.03742545575090837,0.05611140211096199,10,1,4.0,5,0.4871933581218354,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.06294627058970836,-0.06845157553667107,-10,1,3.0,6,0.5215310153937674,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,0.054189919336718406,0.05416040161487522,5,1,1.0,7,0.5185388391302731,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,0.0,-0.062238594383742685,-5,1,2.0,8,0.5,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,0.10835032095159364,0.054130591364435904,5,1,1.0,9,0.5370167280341797,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,0.16248091231602954,0.05410048256234967,5,1,1.0,10,0.5553834285350983,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,-0.062238594383742685,,0,2,2.0,11,0.5212892463410774,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,-0.005505304946962704,,0,2,3.0,12,0.5018842672087249,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.018685946360053617,0.05609567656301854,10,1,4.0,13,0.5063952066049634,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,0.07478162292307218,-0.09356201895273736,-100,1,4.0,14,0.5255728384272359,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,-0.062238594383742685,,0,2,2.0,15,0.5212892463410774,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,-0.062238594383742685,,0,2,2.0,16,0.5212892463410774,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,0.2165813948783792,-0.11629933599938268,-495,1,1.0,17,0.5735899645541437,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,-0.005505304946962704,,0,2,3.0,18,0.5018842672087249,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,0.10028205887899654,,0,2,1.0,19,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,0.10028205887899654,,0,2,1.0,20,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.10028205887899654,,0,2,1.0,21,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,0.10028205887899654,,0,2,1.0,22,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,-0.01878039602966521,-0.09355011406657934,-100,1,4.0,23,0.4935724718438561,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,-0.005505304946962704,,0,2,3.0,24,0.5018842672087249,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,0.10028205887899654,,0,2,1.0,25,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,0.10028205887899654,,0,2,1.0,26,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,-0.005505304946962704,,0,2,3.0,27,0.5018842672087249,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,-0.11233051009624456,,0,2,4.0,28,0.5383712664162261,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,-0.062238594383742685,,0,2,2.0,29,0.5212892463410774,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,-0.062238594383742685,-0.06213262706443606,-5,1,2.0,30,0.4787107536589225,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,0.10028205887899654,,0,2,1.0,31,0.4657307198497929,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,-0.12437122144817875,-0.06202568282339119,-5,1,2.0,32,0.4575345664931706,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,-0.005505304946962704,,0,2,3.0,33,0.5018842672087249,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,-0.005505304946962704,0.06294644385438494,100,1,3.0,34,0.4981157327912751,306587,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
