,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,5.0,100,1,3.0,1,0.5,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,0.0,0.25,5,1,1.0,2,0.5,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,-5.0,-100,1,4.0,3,0.5,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,-5.0,,0,2,4.0,4,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,-5.0,,0,2,4.0,5,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,5.0,-0.75,-10,1,3.0,6,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,0.25,0.2375,5,1,1.0,7,0.5024901783676838,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,0.0,-0.25,-5,1,2.0,8,0.5,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,0.4875,0.225625,5,1,1.0,9,0.5048557353045764,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,0.713125,0.21434375000000006,5,1,1.0,10,0.5071028146838158,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,-0.25,-0.2375,-5,1,2.0,11,0.4975098216323162,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,4.25,4.7875000000000005,100,1,3.0,12,0.5422325164091852,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,-5.0,,0,2,4.0,13,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,-5.0,,0,2,4.0,14,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,-0.4875,,0,2,2.0,15,0.5048557353045764,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-0.4875,,0,2,2.0,16,0.5048557353045764,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,0.92746875,-24.7963734375,-495,1,1.0,17,0.5092372757174572,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,9.0375,4.5481250000000015,100,1,3.0,18,0.5890604699871193,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,-23.8689046875,,0,2,1.0,19,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,-23.8689046875,,0,2,1.0,20,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,-23.8689046875,,0,2,1.0,21,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,-23.8689046875,,0,2,1.0,22,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,-5.0,,0,2,4.0,23,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,13.585625000000002,4.32071875,100,1,3.0,24,0.6321135109950129,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,-23.8689046875,,0,2,1.0,25,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-23.8689046875,,0,2,1.0,26,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,17.90634375,-1.3953171875,-10,1,3.0,27,0.6711620940537167,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-5.0,,0,2,4.0,28,0.5496399160880739,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-0.4875,,0,2,2.0,29,0.5048557353045764,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,-0.4875,-0.225625,-5,1,2.0,30,0.4951442646954236,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,-23.8689046875,1.4434452343750002,5,1,1.0,31,0.27868111602082035,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-0.713125,,0,0,2.0,32,1.0,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,16.5110265625,-1.325551328125,-10,1,3.0,33,0.6587776731753813,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,15.185475234375,-1.25927376171875,-10,1,3.0,34,0.6468079989920384,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,-0.713125,-0.21434375000000006,-5,1,2.0,35,0.4928971853161843,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,-0.92746875,,0,2,2.0,36,0.5092372757174574,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,-22.425459453125,1.37127297265625,5,1,1.0,37,0.2903877301092493,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,13.926201472656247,,0,2,3.0,38,0.3647366159273894,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,13.926201472656247,,0,2,3.0,39,0.3647366159273894,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,-5.0,0.75,10,1,4.0,40,0.4503600839119261,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,-21.05418648046875,1.3027093240234375,5,1,1.0,41,0.30177371099421063,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,-4.25,0.7125,10,1,4.0,42,0.4577674835908148,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,13.926201472656247,,0,2,3.0,43,0.3647366159273894,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,-19.751477156445308,,0,2,1.0,44,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
45,-19.751477156445308,,0,2,1.0,45,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
46,-19.751477156445308,,0,2,1.0,46,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
47,-19.751477156445308,,0,2,1.0,47,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
48,-19.751477156445308,,0,2,1.0,48,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
49,13.926201472656247,4.303689926367188,100,1,3.0,49,0.6352633840726106,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
50,-3.5375,0.676875,10,1,4.0,50,0.4648219015610199,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
51,-19.751477156445308,,0,2,1.0,51,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
52,18.229891399023444,-1.4114945699511718,-10,1,3.0,52,0.6740009173798845,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
53,-19.751477156445308,,0,2,1.0,53,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
54,-2.860625,-4.85696875,-100,1,4.0,54,0.4715367047586685,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
55,16.818396829072267,4.159080158546387,100,1,3.0,55,0.6615252074414778,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
56,-19.751477156445308,,0,2,1.0,56,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
57,-19.751477156445308,,0,2,1.0,57,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
58,-7.717593750000002,,0,2,4.0,58,0.5762733359135437,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
59,20.977476987618648,-1.5488738493809326,-10,1,3.0,59,0.6975819067106895,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
60,19.42860313823772,-1.471430156911886,-10,1,3.0,60,0.6844065755936563,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
61,-7.717593750000002,-4.6141203125,-100,1,4.0,61,0.4237266640864564,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
62,-19.751477156445308,1.2375738578222657,5,1,1.0,62,0.31282141799757895,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
63,17.957172981325833,-1.3978586490662916,-10,1,3.0,63,0.6716089074658257,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
64,-12.3317140625,,0,2,4.0,64,0.6204208134493193,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
65,-18.513903298623045,1.1756951649311522,5,1,1.0,65,0.32351761548015256,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
66,-0.92746875,24.7963734375,495,1,2.0,66,0.4907627242825426,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
67,16.55931433225954,,0,2,3.0,67,0.34078997757689755,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
68,-12.3317140625,,0,2,4.0,68,0.6204208134493193,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
69,23.8689046875,-1.4434452343750002,-5,1,2.0,69,0.7213188839791796,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
70,-17.338208133691893,,0,2,1.0,70,0.6661469587081313,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
71,-17.338208133691893,1.1169104066845947,5,1,1.0,71,0.33385304129186866,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
72,-12.3317140625,,0,2,4.0,72,0.6204208134493193,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
73,-12.3317140625,1.1165857031250002,10,1,4.0,73,0.3795791865506807,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
74,22.425459453125,-1.37127297265625,-5,1,2.0,74,0.7096122698907507,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
75,-11.215128359375,,0,2,4.0,75,0.6098891797902938,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
76,-11.215128359375,-4.43924358203125,-100,1,4.0,76,0.3901108202097062,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
