,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,30.618494211747137,100,1,3.0,1,0.5,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,0.0,1.530924710587357,5,1,1.0,2,0.5,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,-5.0,-100,1,4.0,3,0.5,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,-5.0,,0,2,4.0,4,0.5240964546647221,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,-5.0,4.592774131762071,10,1,4.0,5,0.4759035453352779,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,30.618494211747137,-2.0309247105873567,-10,1,3.0,6,0.6435246679007687,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,1.530924710587357,1.0621786166899605,5,1,1.0,7,0.5073831547808758,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,0.0,-0.25,-5,1,2.0,8,0.5,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,2.5931033272773174,0.7369555184203291,5,1,1.0,9,0.5125040001457681,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,3.3300588456976463,0.5113108356696495,5,1,1.0,10,0.5160554425574498,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,-0.25,,0,2,2.0,11,0.5012057544542049,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,28.587569501159784,21.865410898755346,100,1,3.0,12,0.6344868945179933,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,-0.40722586823792906,,0,2,4.0,13,0.5019640513233807,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,-0.40722586823792906,,0,2,4.0,14,0.5019640513233807,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,-0.25,,0,2,2.0,15,0.5012057544542049,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,-0.25,-0.2375,-5,1,2.0,16,0.4987942455457951,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,3.841369681367296,-24.942068484068365,-495,1,1.0,17,0.5185185557570945,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,50.45298039991511,15.170551328345208,100,1,3.0,18,0.7257856016055303,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,-21.100698802701064,7.991640952130581,5,1,1.0,19,0.3996132145677522,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,-13.109057850570489,,0,2,1.0,20,0.5628904972663529,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,-13.109057850570489,5.544720829778866,5,1,1.0,21,0.4371095027336471,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,-7.564337020791623,,0,2,1.0,22,0.5364183948998553,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,-0.40722586823792906,3.1865358500698813,10,1,4.0,23,0.4980359486766193,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,65.62353172826033,10.525556947985702,100,1,3.0,24,0.7800600423968871,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,-7.564337020791623,,0,2,1.0,25,0.5364183948998553,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,-7.564337020791623,3.8470108034554857,5,1,1.0,26,0.4635816051001447,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,76.14908867624604,,0,2,3.0,27,0.18708302300059287,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,2.7793099818319518,,0,2,4.0,28,0.4865985230382873,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,-0.4875,-0.225625,-5,1,2.0,29,0.4976487915873109,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,-0.713125,-0.21434375000000006,-5,1,2.0,30,0.4965606330005568,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,-3.717326217336136,2.6691140232741812,5,1,1.0,31,0.482078914763493,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,-0.92746875,151.8455233136829,495,1,2.0,32,0.4955269123619079,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,76.14908867624604,-4.3074544338123015,-10,1,3.0,33,0.8129169769994071,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,71.84163424243374,-4.092081712121687,-10,1,3.0,34,0.7999491556825558,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,150.9180545636829,-7.795902728184142,-5,1,2.0,35,0.9484133497894874,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,143.12215183549873,,0,2,2.0,36,0.059461244632192274,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,-1.048212194061955,1.8518715005530444,5,1,1.0,37,0.4949446163893997,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,67.74955253031206,,0,2,3.0,38,0.2129839670942597,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,67.74955253031206,-3.887477626515603,-10,1,3.0,39,0.7870160329057403,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,2.7793099818319518,2.2108665552609867,10,1,4.0,40,0.5134014769617127,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,0.8036593064910891,1.2848563323472155,5,1,1.0,41,0.5038759930242853,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,4.990176537092938,-5.249508826854648,-100,1,4.0,42,0.5240491856605435,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,63.862074903796454,,0,2,3.0,43,0.22582561095787526,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,2.0885156388383046,0.8914526705982169,5,1,1.0,44,0.5100716051501896,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
45,2.979968309436521,,0,2,1.0,45,0.4856314891012508,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
46,2.979968309436521,0.6185032862506366,5,1,1.0,46,0.5143685108987492,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
47,3.5984715956871582,,0,2,1.0,47,0.48265144069008,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
48,3.5984715956871582,0.4291268933505196,5,1,1.0,48,0.51734855930992,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
49,63.862074903796454,,0,2,3.0,49,0.22582561095787526,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
50,-0.2593322897617085,,0,2,4.0,50,0.5012507640696054,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
51,4.027598489037677,0.2977347003489405,5,1,1.0,51,0.5194154496329423,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
52,63.862074903796454,,0,2,3.0,52,0.22582561095787526,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
53,4.325333189386618,-24.966266659469326,-495,1,1.0,53,0.5208491031267645,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
54,-0.2593322897617085,,0,2,4.0,54,0.5012507640696054,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
55,63.862074903796454,11.0648885038266,100,1,3.0,55,0.7741743890421248,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
