,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
1,0.0,15.308570016181164,100,1,3.0,1,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
2,0.0,0.7654285008090582,5,1,1.0,2,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
3,0.0,-4.633937626874572,-100,1,4.0,3,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
4,-4.633937626874572,,0,2,4.0,4,0.5467905738508879,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
5,-4.633937626874572,2.2402465877343745,10,1,4.0,5,0.4532094261491119,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
6,15.308570016181164,-1.1727833488037152,-10,1,3.0,6,0.6502457332127058,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
7,0.7654285008090582,0.6482523428388977,5,1,1.0,7,0.5077508731740419,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
8,0.0,-0.23169688134372865,-5,1,2.0,8,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
9,1.4136808436479558,0.5490141790538703,5,1,1.0,9,0.5143124342886518,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
10,1.9626950227018258,0.4649679590546463,5,1,1.0,10,0.5198657484889204,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
11,-0.23169688134372865,-0.22096019237884665,-5,1,2.0,11,0.4976536230001625,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
12,14.135786667377449,,0,2,3.0,12,0.3606342405387628,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
13,-2.3936910391401978,,0,2,4.0,13,0.5242219333858396,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
14,-2.3936910391401978,1.897296870315948,10,1,4.0,14,0.4757780666141605,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
15,-0.4526570737225752,,0,2,2.0,15,0.5045839295708034,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
16,-0.4526570737225752,,0,2,2.0,16,0.5045839295708034,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
17,2.4276629817564723,-23.050487641394447,-495,1,1.0,17,0.5245651483591237,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
18,14.135786667377449,13.144583216867685,100,1,3.0,18,0.6393657594612372,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
19,-20.622824659637974,,0,2,1.0,19,0.6974932717556759,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
20,-20.622824659637974,,0,2,1.0,20,0.6974932717556759,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
21,-20.622824659637974,,0,2,1.0,21,0.6974932717556759,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
22,-20.622824659637974,3.9224880531440127,5,1,1.0,22,0.3025067282443241,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
23,-0.4963941688242497,1.6068478505088168,10,1,4.0,23,0.4949731858251349,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
24,27.28036988424513,11.132335491778298,100,1,3.0,24,0.7512094592389793,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
25,-16.700336606493963,,0,2,1.0,25,0.6629564627518922,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
26,-16.700336606493963,,0,2,1.0,26,0.6629564627518922,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
27,38.41270537602343,9.42813411858323,100,1,3.0,27,0.8257817669174157,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
28,1.1104536816845674,-4.685395357859167,-100,1,4.0,28,0.5112436681778293,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
29,-0.4526570737225752,,0,2,2.0,29,0.5045839295708034,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
30,-0.4526570737225752,-0.2107210348837888,-5,1,2.0,30,0.4954160704291965,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
31,-16.700336606493963,,0,2,1.0,31,0.6629564627518922,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
32,-0.663378108606364,-0.20095635356056946,-5,1,2.0,32,0.4932823743957983,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
33,47.840839494606655,-2.6803084250407063,-10,1,3.0,33,0.8741252876347104,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
34,45.16053106956596,-2.5561046044164555,-10,1,3.0,34,0.8616857911149065,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
35,-0.8643344621669335,75.90973882641156,495,1,2.0,35,0.4912477793237755,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
36,75.04540436424462,-3.7092541114186335,-5,1,2.0,36,0.9543461767313932,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
37,-16.700336606493963,3.3220112231521206,5,1,1.0,37,0.3370435372481078,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
38,42.6044264651495,-2.4376563113701284,-10,1,3.0,38,0.8488769761194708,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
39,40.166770153779375,,0,2,3.0,39,0.164231387774457,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
40,-3.5749416761746002,-4.468277059403497,-100,1,4.0,40,0.4638597032533757,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
41,-13.378325383341846,,0,2,1.0,41,0.6322610806546227,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
42,-8.043218735578098,,0,2,4.0,42,0.580740679731061,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
43,40.166770153779375,9.159611883951287,100,1,3.0,43,0.835768612225543,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
44,-13.378325383341846,2.813458809110481,5,1,1.0,44,0.3677389193453773,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
45,-10.564866574231363,2.3827584974413867,5,1,1.0,45,0.39461318800769457,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
46,-8.182108076789978,2.017992244544066,5,1,1.0,46,0.4178900906200688,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
47,-6.16411583224591,1.7090664888669316,5,1,1.0,47,0.4378983267178342,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
48,-4.455049343378978,1.4474328487956485,5,1,1.0,48,0.4550057639598865,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
49,49.326382037730674,-2.7491475399097594,-10,1,3.0,49,0.8805988131022977,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
50,-8.043218735578098,2.7621587733086908,10,1,4.0,50,0.41925932026893903,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
51,-3.0076164945833304,1.225851577700561,5,1,1.0,51,0.4695794877203362,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
52,46.5772344978209,8.178261461481362,100,1,3.0,52,0.8683845850492853,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
53,-1.7817649168827694,1.038191230633809,5,1,1.0,53,0.4819638964021729,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
54,-5.281059962269406,,0,2,4.0,54,0.5532782614862463,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
55,54.75549595930227,-3.000729292727351,-10,1,3.0,55,0.901857457592737,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
56,-0.7435736862489604,0.8792589991903795,5,1,1.0,56,0.4924703988430735,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
57,0.13568531294141914,-22.94427882579967,-495,1,1.0,57,0.5013740816502529,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
58,-5.281059962269406,,0,2,4.0,58,0.5532782614862463,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
59,51.75476666657492,-2.8616773689510118,-10,1,3.0,59,0.8905607777741825,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
60,48.89308929762391,-2.729069024591436,-10,1,3.0,60,0.8787409717696856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
61,-5.281059962269406,-4.3892166021851615,-100,1,4.0,61,0.44672173851375374,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
62,-22.80859351285825,4.257098008431118,5,1,1.0,62,0.28415771145534136,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
63,46.16402027303246,8.241518650399923,100,1,3.0,63,0.8664596727642468,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
64,-9.670276564454568,-4.185823042531478,-100,1,4.0,64,0.4033024606792945,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
65,-18.551495504427127,3.605397179152986,5,1,1.0,65,0.3204980415629163,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
66,71.336150252826,-3.537369589473213,-5,1,2.0,66,0.9473341507630554,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
67,54.40553892343239,-2.9845125019642817,-10,1,3.0,67,0.9005955587349286,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
68,-13.856099606986046,,0,2,4.0,68,0.6367493174659669,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
69,67.79878066335279,-3.373450089064995,-5,1,2.0,69,0.9397093106898904,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
70,-14.946098325274146,3.0534624276209312,5,1,1.0,70,0.3531008892981134,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
71,-11.892635897653212,2.586020993970796,5,1,1.0,71,0.3818397108903808,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
72,-13.856099606986046,,0,2,4.0,72,0.6367493174659669,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
73,-13.856099606986046,3.6520277114653776,10,1,4.0,73,0.3632506825340331,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
74,64.4253305742878,-3.2171265160639786,-5,1,2.0,74,0.9314858806942038,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
75,-10.204071895520668,-4.161087299834707,-100,1,4.0,75,0.3981099586559201,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
76,-14.365159195355375,3.729957454974981,10,1,4.0,76,0.3584946365889129,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
77,-9.306614903682416,,0,2,1.0,77,0.5931474879572822,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
78,51.421026421468106,7.436746183411702,100,1,3.0,78,0.8892361969961321,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
79,61.20820405822382,-3.068046879931932,-5,1,2.0,79,0.9226865636605518,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
80,-9.306614903682416,2.1901381594756315,5,1,1.0,80,0.4068525120427177,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
81,-7.116476744206784,1.8548593258812036,5,1,1.0,81,0.4284264169058802,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
